model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,is_math,is_coding,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m10,b11,0.2079124579124579,GPQA diamond,2023-11-20,True,False,False,Claude 3 Sonnet,claude-3-sonnet-20240229,Claude 3 Sonnet,Claude 3 Sonnet,,,2024-03-04,Epoch evaluations
m100,b11,0.1531986531986532,GPQA diamond,2023-11-20,True,False,False,Gemma 2 27B,gemma-2-27b-it,Gemma 2 27B,Gemma 2 27B,,,2024-06-24,Epoch evaluations
m101,b11,0.0328282828282828,GPQA diamond,2023-11-20,True,False,False,Gemma 2 9B,gemma-2-9b-it,Gemma 2 9B,Gemma 2 9B,,,2024-06-24,Epoch evaluations
m103,b11,0.3181818181818181,GPQA diamond,2023-11-20,True,False,False,Gemma 3 27B,gemma-3-27b-it,Gemma 3 27B,Gemma 3 27B,,,2025-03-12,Epoch evaluations
m106,b11,0.6767676767676768,GPQA diamond,2023-11-20,True,False,False,Grok 3,grok-3-beta,Grok 3,Grok 3,,,2025-02-17,Epoch evaluations
m107,b11,0.8266666666666667,GPQA diamond,2023-11-20,True,False,False,Grok 4,grok-4-0709,Grok 4,Grok 4,,,2025-07-09,Epoch evaluations
m11,b11,0.1750841750841751,GPQA diamond,2023-11-20,True,False,False,Claude 3.5 Haiku,claude-3-5-haiku-20241022,Claude 3.5 Haiku,Claude 3.5 Haiku,,,2024-10-22,Epoch evaluations
m110,b11,0.3838383838383838,GPQA diamond,2023-11-20,True,False,False,Grok-2 (Dec 2024),grok-2-1212,Grok-2,Grok-2 (Dec 2024),Grok-2 (Dec 2024),,2024-08-13,Epoch evaluations
m111,b11,0.6835016835016835,GPQA diamond,2023-11-20,True,False,False,Grok-3 mini,grok-3-mini-beta_high,Grok-3 mini,Grok-3 mini,,,2025-02-19,Epoch evaluations
m116,b11,0.7895622895622895,GPQA diamond,2023-11-20,True,False,False,Kimi K2 Thinking,kimi-k2-thinking-turbo,Kimi K2 Thinking,Kimi K2 Thinking,,,2025-11-06,Epoch evaluations
m117,b11,0.8346666666666667,GPQA diamond,2023-11-20,True,False,False,Kimi K2.5,fireworks/kimi-k2p5,Kimi K2.5,Kimi K2.5,,,2026-02-02,Epoch evaluations
m117,b35,0.2055672268907563,HLE,,False,False,False,Kimi K2.5,kimi-k2.5,Kimi K2.5,Kimi K2.5,,,2026-02-02,
m118,b11,0.877104377104377,GPQA diamond,2023-11-20,True,False,False,Kimi K2.6,kimi-k2.6,Kimi K2.6,Kimi K2.6,,,2026-04-20,Epoch evaluations
m12,b11,0.3872053872053873,GPQA diamond,2023-11-20,True,False,False,Claude 3.5 Sonnet,claude-3-5-sonnet-20240620,Claude 3.5 Sonnet,Claude 3.5 Sonnet,,,2024-06-20,Epoch evaluations
m125,b11,0.017676767676767586,GPQA diamond,2023-11-20,True,False,False,Llama 2-70B,Llama-2-70b-chat-hf,Llama 2-70B,Llama 2-70B,,,2023-07-18,Epoch evaluations
m127,b11,0.2074915824915824,GPQA diamond,2023-11-20,True,False,False,Llama 3-70B,Meta-Llama-3-70B-Instruct,Llama 3-70B,Llama 3-70B,,,2024-04-18,Epoch evaluations
m128,b11,0.014309764309764272,GPQA diamond,2023-11-20,True,False,False,Llama 3-8B,Meta-Llama-3-8B-Instruct,Llama 3-8B,Llama 3-8B,,,2024-04-18,Epoch evaluations
m129,b11,0.3455387205387206,GPQA diamond,2023-11-20,True,False,False,Llama 3.1-405B,Llama-3.1-405B-Instruct,Llama 3.1-405B,Llama 3.1-405B,,,2024-07-23,Epoch evaluations
m13,b11,0.404040404040404,GPQA diamond,2023-11-20,True,False,False,Claude 3.5 Sonnet (October 2024),claude-3-5-sonnet-20241022,Claude 3.5 Sonnet (October 2024),Claude 3.5 Sonnet (October 2024),,,2024-10-22,Epoch evaluations
m130,b11,0.25589225589225584,GPQA diamond,2023-11-20,True,False,False,Llama 3.1-70B,Llama-3.1-70B-Instruct,Llama 3.1-70B,Llama 3.1-70B,,,2024-07-23,Epoch evaluations
m131,b11,0.012626262626262541,GPQA diamond,2023-11-20,True,False,False,Llama 3.1-8B,Llama-3.1-8B-Instruct,Llama 3.1-8B,Llama 3.1-8B,,,2024-07-23,Epoch evaluations
m132,b11,0.21380471380471375,GPQA diamond,2023-11-20,True,False,False,Llama 3.2 90B,Llama-3.2-90B-Vision-Instruct,Llama 3.2 90B,Llama 3.2 90B,,,2024-09-24,Epoch evaluations
m133,b11,0.29924242424242425,GPQA diamond,2023-11-20,True,False,False,Llama 3.3 70B,Llama-3.3-70B-Instruct,Llama 3.3 70B,Llama 3.3 70B,,2024-12-06,2024-12-06,Epoch evaluations
m134,b11,0.5597643097643098,GPQA diamond,2023-11-20,True,False,False,Llama 4 Maverick,Llama-4-Maverick-17B-128E-Instruct-FP8,Llama 4 Maverick,Llama 4 Maverick,,,2025-04-05,Epoch evaluations
m134,b35,0.009243697478991491,HLE,,False,False,False,Llama 4 Maverick,Llama-4-Maverick-17B-128E-Instruct,Llama 4 Maverick,Llama 4 Maverick,,,2025-04-05,
